date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max_wv,wd
2009/06/01 16:30:00,991.48,19.91,293.79,9.51,51.06,23.29,11.89,11.4,7.49,11.99,1173.19,3.87,6.63,23.03
2009/06/01 16:40:00,991.39,20.08,293.97,9.41,50.2,23.54,11.82,11.72,7.45,11.92,1172.44,3.99,5.88,35.16
2009/06/01 16:50:00,991.23,19.98,293.88,8.54,47.63,23.39,11.14,12.25,7.02,11.24,1172.95,4.48,6.88,39.56
2009/06/01 17:00:00,991.17,19.95,293.85,8.66,48.09,23.35,11.23,12.12,7.08,11.33,1172.96,4.32,6.75,34.73
2009/06/01 17:10:00,991.12,20.21,294.12,8.83,47.89,23.73,11.36,12.36,7.16,11.46,1171.8,3.25,5.13,32.93
2009/06/01 17:20:00,991.07,20.19,294.1,9.04,48.63,23.7,11.52,12.17,7.26,11.63,1171.75,4.04,6.38,26.5
2009/06/01 17:30:00,991.0,20.18,294.1,8.96,48.39,23.68,11.46,12.22,7.22,11.56,1171.73,3.78,7.0,23.54
2009/06/01 17:40:00,990.98,19.84,293.76,8.77,48.8,23.19,11.32,11.87,7.13,11.42,1173.13,4.96,8.0,20.48
2009/06/01 17:50:00,990.99,19.62,293.54,8.9,49.9,22.87,11.41,11.46,7.2,11.52,1173.98,3.93,6.25,19.75
2009/06/01 18:00:00,990.88,19.84,293.77,8.88,49.16,23.19,11.4,11.79,7.19,11.5,1172.98,4.14,6.0,15.69
2009/06/01 18:10:00,990.84,19.78,293.71,9.11,50.12,23.1,11.58,11.52,7.3,11.69,1173.09,3.62,5.38,24.38
2009/06/01 18:20:00,990.86,19.35,293.28,9.2,51.8,22.49,11.65,10.84,7.35,11.76,1174.8,2.22,3.75,10.84
2009/06/01 18:30:00,990.9,18.93,292.85,9.45,54.08,21.91,11.85,10.06,7.47,11.96,1176.45,1.27,3.25,1.74
2009/06/01 18:40:00,990.88,18.42,292.35,9.73,56.9,21.22,12.08,9.15,7.62,12.19,1178.38,1.08,2.0,246.0
2009/06/01 18:50:00,990.89,17.98,291.9,9.87,59.03,20.65,12.19,8.46,7.69,12.3,1180.13,0.51,1.13,250.6
2009/06/01 19:00:00,990.92,17.73,291.65,9.99,60.45,20.32,12.29,8.04,7.75,12.4,1181.13,0.79,1.5,214.2
2009/06/01 19:10:00,990.87,17.54,291.46,10.31,62.51,20.08,12.55,7.53,7.92,12.67,1181.72,0.83,1.38,228.1
2009/06/01 19:20:00,990.85,17.37,291.29,10.55,64.19,19.87,12.75,7.11,8.04,12.87,1182.3,0.55,1.25,202.4
2009/06/01 19:30:00,990.83,17.18,291.11,10.62,65.3,19.63,12.82,6.81,8.09,12.94,1183.02,0.92,1.38,207.4
2009/06/01 19:40:00,990.86,16.82,290.74,10.79,67.57,19.19,12.96,6.22,8.18,13.08,1184.46,0.78,1.5,162.6
2009/06/01 19:50:00,990.93,16.72,290.64,10.83,68.18,19.07,13.0,6.07,8.2,13.12,1184.94,1.56,2.63,2.78
2009/06/01 20:00:00,990.94,16.93,290.85,10.68,66.59,19.32,12.87,6.46,8.12,12.98,1184.15,1.63,2.38,293.4
2009/06/01 20:10:00,990.95,16.56,290.47,10.86,68.99,18.87,13.02,5.85,8.21,13.14,1185.6,0.4,0.75,178.1
2009/06/01 20:20:00,991.03,16.06,289.97,10.85,71.2,18.28,13.02,5.26,8.21,13.13,1187.75,0.83,1.25,256.5
2009/06/01 20:30:00,991.05,16.55,290.46,10.77,68.65,18.86,12.95,5.91,8.17,13.06,1185.8,0.48,1.13,305.9
2009/06/01 20:40:00,991.02,16.58,290.49,10.76,68.47,18.9,12.94,5.96,8.16,13.06,1185.64,1.14,3.38,288.4
2009/06/01 20:50:00,991.0,15.38,289.29,10.76,73.9,17.5,12.93,4.57,8.16,13.05,1190.55,2.83,3.25,243.5
2009/06/01 21:00:00,991.06,14.83,288.73,10.82,76.9,16.89,12.99,3.9,8.19,13.11,1192.87,0.8,2.38,235.7
2009/06/01 21:10:00,991.01,14.84,288.74,10.91,77.3,16.9,13.07,3.84,8.24,13.18,1192.74,0.16,0.75,184.9
2009/06/01 21:20:00,990.96,14.9,288.81,10.99,77.4,16.97,13.13,3.83,8.29,13.25,1192.4,0.93,1.75,46.74
2009/06/01 21:30:00,991.0,14.8,288.71,11.07,78.3,16.86,13.2,3.66,8.33,13.32,1192.83,0.88,1.63,22.34
2009/06/01 21:40:00,991.08,14.61,288.51,11.03,79.1,16.65,13.17,3.48,8.31,13.29,1193.72,0.32,0.75,120.0
2009/06/01 21:50:00,991.1,14.39,288.29,10.97,79.9,16.42,13.12,3.3,8.27,13.24,1194.69,0.32,0.75,150.3
2009/06/01 22:00:00,991.26,14.22,288.1,11.01,81.0,16.24,13.15,3.09,8.3,13.27,1195.57,0.22,0.75,51.94
2009/06/01 22:10:00,991.51,14.16,288.02,11.05,81.5,16.18,13.18,2.99,8.31,13.3,1196.11,2.2,8.5,36.36
2009/06/01 22:20:00,992.04,14.09,287.91,11.09,82.1,16.1,13.22,2.88,8.33,13.33,1197.03,4.67,8.63,29.68
2009/06/01 22:30:00,991.8,14.31,288.15,11.32,82.2,16.33,13.43,2.91,8.46,13.54,1195.73,0.84,1.5,225.6
2009/06/01 22:40:00,991.53,14.04,287.9,11.35,83.8,16.05,13.45,2.6,8.48,13.57,1196.51,2.05,4.0,232.0
2009/06/01 22:50:00,991.39,13.77,287.64,11.42,85.7,15.77,13.52,2.26,8.52,13.63,1197.44,2.62,4.0,235.9
2009/06/01 23:00:00,991.33,13.63,287.51,11.46,86.7,15.63,13.55,2.08,8.55,13.67,1197.93,2.1,2.75,228.2
2009/06/01 23:10:00,991.3,13.23,287.11,11.63,90.0,15.23,13.7,1.52,8.64,13.82,1199.5,2.12,2.75,214.6
2009/06/01 23:20:00,991.3,13.28,287.16,11.53,89.1,15.28,13.61,1.67,8.58,13.73,1199.33,1.81,2.5,220.8
2009/06/01 23:30:00,991.2,13.28,287.17,11.51,89.0,15.28,13.59,1.68,8.58,13.72,1199.22,2.79,3.5,241.5
2009/06/01 23:40:00,991.11,13.0,286.89,11.6,91.2,15.0,13.68,1.32,8.63,13.8,1200.25,2.39,3.13,240.4
2009/06/01 23:50:00,991.2,12.88,286.76,11.61,92.0,14.88,13.69,1.19,8.64,13.81,1200.85,2.12,3.13,237.2
2009/06/02 00:00:00,991.06,12.8,286.7,11.6,92.4,14.8,13.68,1.13,8.63,13.8,1201.02,2.71,3.38,223.1
2009/06/02 00:10:00,990.85,12.68,286.59,11.61,93.2,14.69,13.69,1.0,8.64,13.81,1201.27,3.62,4.63,247.0
2009/06/02 00:20:00,990.67,13.19,287.12,11.32,88.4,15.19,13.42,1.76,8.47,13.55,1199.03,2.92,4.63,232.1
2009/06/02 00:30:00,990.66,12.97,286.9,11.47,90.6,14.97,13.56,1.41,8.56,13.69,1199.88,3.04,4.38,177.5
2009/06/02 00:40:00,990.71,12.59,286.51,11.67,94.1,14.6,13.74,0.86,8.67,13.87,1201.45,1.96,3.25,173.6
2009/06/02 00:50:00,990.7,12.3,286.22,11.57,95.3,14.32,13.65,0.67,8.62,13.78,1202.7,1.62,2.75,139.1
2009/06/02 01:00:00,990.56,12.09,286.02,11.44,95.8,14.13,13.53,0.59,8.54,13.66,1203.47,1.49,2.75,171.5
2009/06/02 01:10:00,990.46,12.04,285.98,11.49,96.4,14.08,13.57,0.51,8.57,13.7,1203.54,0.83,1.5,160.8
2009/06/02 01:20:00,990.4,11.97,285.92,11.45,96.6,14.02,13.54,0.48,8.55,13.67,1203.78,0.66,1.13,166.7
2009/06/02 01:30:00,990.34,11.85,285.8,11.36,96.8,13.91,13.46,0.44,8.5,13.59,1204.25,0.54,1.13,177.9
2009/06/02 01:40:00,990.34,11.77,285.72,11.31,97.0,13.83,13.42,0.41,8.47,13.55,1204.61,0.64,1.13,184.5
2009/06/02 01:50:00,990.24,11.79,285.75,11.36,97.2,13.85,13.46,0.39,8.5,13.6,1204.38,0.19,0.63,150.1
2009/06/02 02:00:00,990.24,11.66,285.62,11.2,97.0,13.73,13.32,0.41,8.41,13.45,1204.99,0.07,0.5,123.5
2009/06/02 02:10:00,990.22,11.61,285.57,11.17,97.1,13.69,13.29,0.4,8.39,13.42,1205.19,0.25,0.63,227.4
2009/06/02 02:20:00,990.18,11.52,285.48,11.06,97.0,13.61,13.2,0.41,8.33,13.33,1205.57,0.58,0.88,234.1
2009/06/02 02:30:00,990.12,11.4,285.37,10.94,97.0,13.5,13.09,0.4,8.27,13.22,1206.05,0.22,0.75,246.9
2009/06/02 02:40:00,990.1,11.21,285.18,10.74,96.9,13.33,12.91,0.41,8.15,13.04,1206.92,0.0,0.0,0.0
2009/06/02 02:50:00,990.1,11.28,285.25,10.85,97.2,13.39,13.02,0.37,8.22,13.15,1206.57,0.14,0.63,87.9
2009/06/02 03:00:00,990.13,11.39,285.36,10.95,97.1,13.49,13.1,0.39,8.27,13.23,1206.11,0.67,1.25,11.47
2009/06/02 03:10:00,990.1,11.11,285.08,10.61,96.7,13.24,12.8,0.44,8.08,12.93,1207.39,0.18,0.63,83.9
2009/06/02 03:20:00,990.09,11.09,285.06,10.66,97.2,13.22,12.85,0.37,8.11,12.98,1207.44,0.08,0.63,118.5
2009/06/02 03:30:00,990.06,11.09,285.06,10.68,97.3,13.22,12.87,0.36,8.12,12.99,1207.4,0.14,0.75,133.6
2009/06/02 03:40:00,990.09,11.28,285.25,10.9,97.5,13.39,13.06,0.33,8.24,13.19,1206.54,0.44,1.0,148.4
2009/06/02 03:50:00,990.09,11.45,285.42,10.98,96.9,13.54,13.12,0.42,8.29,13.25,1205.79,0.47,1.0,133.9
2009/06/02 04:00:00,990.18,11.45,285.41,10.84,96.0,13.54,13.0,0.54,8.21,13.13,1205.96,0.28,0.75,140.5
2009/06/02 04:10:00,990.21,11.57,285.53,10.83,95.2,13.65,13.0,0.66,8.2,13.12,1205.49,0.34,0.75,183.1
2009/06/02 04:20:00,990.22,11.77,285.73,10.76,93.5,13.83,12.93,0.9,8.16,13.06,1204.68,0.04,0.38,171.8
2009/06/02 04:30:00,990.12,12.05,286.02,10.74,91.7,14.09,12.92,1.17,8.16,13.05,1203.38,0.3,1.13,267.0
2009/06/02 04:40:00,990.17,12.16,286.13,10.57,90.0,14.19,12.77,1.42,8.06,12.9,1203.05,0.46,1.63,305.3
2009/06/02 04:50:00,990.26,12.33,286.29,10.37,87.8,14.35,12.6,1.75,7.95,12.73,1202.52,1.09,2.0,342.8
2009/06/02 05:00:00,990.33,11.98,285.93,10.43,90.2,14.03,12.65,1.37,7.98,12.77,1204.06,0.71,1.88,337.8
2009/06/02 05:10:00,990.31,12.21,286.17,10.55,89.6,14.24,12.76,1.48,8.05,12.88,1203.02,0.83,1.38,217.2
2009/06/02 05:20:00,990.26,12.58,286.54,10.58,87.6,14.59,12.78,1.81,8.07,12.91,1201.39,0.65,1.63,211.5
2009/06/02 05:30:00,990.24,13.28,287.24,11.03,86.2,15.28,13.17,2.11,8.31,13.3,1198.25,0.21,1.0,189.9
2009/06/02 05:40:00,990.22,13.95,287.92,11.11,83.0,15.96,13.24,2.71,8.36,13.37,1195.39,0.39,1.0,127.5
2009/06/02 05:50:00,990.22,14.2,288.17,11.12,81.7,16.22,13.25,2.97,8.37,13.38,1194.35,0.47,0.88,136.3
2009/06/02 06:00:00,990.17,14.42,288.39,11.39,82.0,16.45,13.49,2.96,8.52,13.62,1193.27,0.53,1.13,137.5
2009/06/02 06:10:00,990.13,14.59,288.57,11.58,82.1,16.63,13.66,2.98,8.62,13.79,1192.44,0.37,0.88,148.5
2009/06/02 06:20:00,990.2,14.62,288.59,11.53,81.7,16.66,13.62,3.05,8.6,13.75,1192.42,0.44,1.0,114.9
2009/06/02 06:30:00,990.22,14.99,288.96,11.35,78.8,17.07,13.45,3.62,8.49,13.58,1190.98,0.45,1.0,134.2
2009/06/02 06:40:00,990.24,14.73,288.7,11.38,80.3,16.78,13.48,3.31,8.51,13.61,1192.07,0.86,1.5,118.2
2009/06/02 06:50:00,990.3,14.7,288.66,11.4,80.6,16.75,13.5,3.25,8.52,13.63,1192.26,0.62,1.25,135.2
2009/06/02 07:00:00,990.24,15.35,289.32,11.87,79.7,17.47,13.92,3.55,8.79,14.06,1189.31,0.73,1.38,160.0
2009/06/02 07:10:00,990.23,16.07,290.04,11.42,73.9,18.29,13.52,4.77,8.53,13.65,1186.52,0.72,1.5,253.5
2009/06/02 07:20:00,990.22,16.75,290.73,11.28,70.1,19.1,13.39,5.71,8.45,13.52,1183.78,0.8,1.88,353.1
2009/06/02 07:30:00,990.21,16.86,290.84,11.03,68.48,19.24,13.17,6.06,8.32,13.3,1183.42,1.04,2.38,343.0
2009/06/02 07:40:00,990.08,17.21,291.2,10.77,65.8,19.67,12.94,6.73,8.17,13.07,1181.94,1.29,2.63,357.7
2009/06/02 07:50:00,990.0,17.29,291.29,10.74,65.33,19.77,12.91,6.85,8.15,13.04,1181.53,1.62,4.88,301.1
2009/06/02 08:00:00,990.0,17.51,291.51,10.86,64.96,20.04,13.02,7.02,8.22,13.15,1180.59,1.4,4.0,332.9
2009/06/02 08:10:00,989.9,17.9,291.91,10.62,62.37,20.54,12.81,7.73,8.09,12.94,1178.98,2.26,4.75,321.2
2009/06/02 08:20:00,989.89,17.57,291.58,10.53,63.31,20.12,12.74,7.38,8.04,12.87,1180.34,1.75,3.25,313.0
2009/06/02 08:30:00,989.86,17.39,291.4,10.44,63.65,19.89,12.66,7.23,7.99,12.79,1181.07,2.49,4.75,319.6
2009/06/02 08:40:00,989.78,17.5,291.52,10.68,64.22,20.03,12.86,7.17,8.12,13.0,1180.44,1.3,3.0,30.16
2009/06/02 08:50:00,989.73,17.88,291.9,10.83,63.34,20.52,13.0,7.52,8.21,13.13,1178.78,1.85,3.75,4.31
2009/06/02 09:00:00,989.68,17.88,291.9,10.68,62.71,20.52,12.87,7.65,8.13,13.0,1178.78,2.75,5.75,13.58
2009/06/02 09:10:00,989.72,18.05,292.07,10.49,61.26,20.74,12.7,8.03,8.02,12.84,1178.21,1.61,4.63,7.03
2009/06/02 09:20:00,989.65,18.12,292.15,11.04,63.27,20.83,13.18,7.65,8.32,13.32,1177.63,1.67,4.13,334.6
2009/06/02 09:30:00,989.59,18.9,292.94,11.39,61.68,21.87,13.49,8.38,8.52,13.63,1174.27,1.17,2.25,88.1
2009/06/02 09:40:00,989.57,19.35,293.39,11.6,60.82,22.49,13.68,8.81,8.64,13.82,1172.35,2.34,4.13,271.2
2009/06/02 09:50:00,989.48,19.7,293.75,11.51,59.15,22.99,13.6,9.39,8.59,13.74,1170.88,1.85,4.5,357.5
2009/06/02 10:00:00,989.47,19.69,293.74,11.36,58.61,22.97,13.47,9.51,8.51,13.61,1170.97,0.99,2.13,267.3
2009/06/02 10:10:00,989.43,20.13,294.18,11.79,58.65,23.61,13.85,9.76,8.75,13.99,1169.0,1.4,3.38,223.6
2009/06/02 10:20:00,989.31,19.62,293.68,11.51,59.43,22.87,13.59,9.28,8.59,13.74,1171.0,2.36,4.5,301.6
2009/06/02 10:30:00,989.23,19.42,293.49,11.71,60.97,22.59,13.77,8.82,8.71,13.92,1171.63,1.69,3.38,295.1
2009/06/02 10:40:00,989.13,20.29,294.37,12.43,60.59,23.84,14.45,9.4,9.14,14.61,1167.73,1.51,3.63,245.5
2009/06/02 10:50:00,989.13,20.23,294.31,12.0,59.11,23.76,14.04,9.71,8.88,14.2,1168.15,2.41,4.75,285.8
2009/06/02 11:00:00,989.11,20.28,294.36,12.12,59.41,23.83,14.16,9.67,8.95,14.31,1167.88,2.21,4.88,281.0
2009/06/02 11:10:00,989.08,20.43,294.51,11.63,56.98,24.05,13.7,10.35,8.66,13.86,1167.45,2.56,5.25,285.6
2009/06/02 11:20:00,989.04,20.23,294.32,11.87,58.62,23.76,13.93,9.83,8.8,14.08,1168.1,2.04,3.5,266.7
2009/06/02 11:30:00,988.97,20.66,294.75,11.94,57.36,24.39,13.99,10.4,8.85,14.15,1166.28,1.4,2.63,230.2
2009/06/02 11:40:00,988.96,20.86,294.96,10.98,53.15,24.7,13.13,11.57,8.3,13.27,1165.86,2.13,6.5,351.0
2009/06/02 11:50:00,988.87,20.99,295.09,10.52,51.13,24.89,12.73,12.17,8.05,12.87,1165.42,4.18,6.5,21.09
2009/06/02 12:00:00,988.83,21.18,295.29,10.66,51.0,25.19,12.85,12.34,8.12,12.99,1164.56,2.89,6.25,359.4
2009/06/02 12:10:00,988.79,21.67,295.78,10.18,47.95,25.95,12.44,13.51,7.87,12.59,1162.76,2.37,4.38,14.77
2009/06/02 12:20:00,988.65,21.65,295.77,10.18,48.01,25.92,12.45,13.48,7.87,12.59,1162.67,2.14,5.0,23.05
2009/06/02 12:30:00,988.56,21.87,296.0,9.83,46.25,26.27,12.15,14.12,7.68,12.29,1161.83,3.05,6.63,5.37
2009/06/02 12:40:00,988.57,21.89,296.02,10.44,48.14,26.3,12.66,13.64,8.01,12.81,1161.54,1.99,7.38,337.9
2009/06/02 12:50:00,988.51,21.76,295.9,10.17,47.64,26.1,12.43,13.66,7.86,12.58,1162.08,2.7,6.25,38.04
2009/06/02 13:00:00,988.4,21.81,295.96,10.22,47.67,26.18,12.48,13.7,7.89,12.62,1161.73,2.88,5.0,15.06
2009/06/02 13:10:00,988.35,21.43,295.58,10.03,48.18,25.58,12.32,13.25,7.79,12.47,1163.24,2.69,5.13,10.03
2009/06/02 13:20:00,988.27,21.78,295.94,10.26,47.89,26.13,12.51,13.62,7.91,12.66,1161.68,2.6,4.88,318.5
2009/06/02 13:30:00,988.13,22.02,296.19,10.59,48.25,26.51,12.79,13.72,8.09,12.95,1160.45,1.69,3.63,262.5
2009/06/02 13:40:00,988.08,21.82,295.99,10.41,48.24,26.19,12.64,13.56,7.99,12.79,1161.24,1.39,3.0,241.6
2009/06/02 13:50:00,987.97,22.48,296.67,10.63,47.02,27.27,12.82,14.45,8.11,12.98,1158.44,2.29,5.13,282.9
2009/06/02 14:00:00,987.85,22.43,296.63,10.12,45.59,27.18,12.39,14.79,7.84,12.55,1158.69,3.38,6.13,288.4
2009/06/02 14:10:00,987.76,22.58,296.78,10.14,45.25,27.43,12.41,15.02,7.85,12.57,1157.98,2.02,5.63,15.59
2009/06/02 14:20:00,987.67,23.08,297.29,10.34,44.49,28.28,12.58,15.7,7.96,12.74,1155.85,1.82,4.5,296.7
2009/06/02 14:30:00,987.62,23.01,297.23,10.15,44.09,28.16,12.41,15.74,7.86,12.57,1156.14,2.38,6.0,322.0
2009/06/02 14:40:00,987.57,23.06,297.28,10.51,45.03,28.24,12.72,15.52,8.05,12.88,1155.75,1.87,4.0,279.0
2009/06/02 14:50:00,987.47,23.05,297.28,10.43,44.82,28.22,12.65,15.57,8.01,12.81,1155.7,2.69,5.5,297.2
2009/06/02 15:00:00,987.42,22.88,297.11,10.13,44.4,27.94,12.4,15.53,7.85,12.56,1156.41,2.97,4.5,275.0
2009/06/02 15:10:00,987.37,22.79,297.03,10.58,46.01,27.78,12.78,15.0,8.09,12.95,1156.54,2.66,4.88,279.0
2009/06/02 15:20:00,987.34,23.03,297.27,10.05,43.76,28.19,12.34,15.85,7.81,12.49,1155.76,2.18,4.63,292.9
2009/06/02 15:30:00,987.18,22.89,297.14,10.23,44.65,27.95,12.48,15.47,7.9,12.64,1156.06,2.41,4.63,293.2
2009/06/02 15:40:00,987.06,22.59,296.85,10.11,45.13,27.45,12.39,15.06,7.84,12.55,1157.13,2.14,4.88,276.7
2009/06/02 15:50:00,986.93,23.06,297.34,10.18,44.07,28.24,12.45,15.8,7.88,12.61,1155.12,2.35,4.13,309.1
2009/06/02 16:00:00,986.83,23.13,297.42,10.09,43.6,28.36,12.37,16.0,7.83,12.53,1154.76,2.46,4.63,310.9
2009/06/02 16:10:00,986.78,23.12,297.41,9.85,42.94,28.34,12.17,16.17,7.71,12.33,1154.83,3.06,6.5,314.1
2009/06/02 16:20:00,986.75,22.81,297.1,9.44,42.55,27.82,11.84,15.98,7.5,12.0,1156.15,2.35,4.63,305.1
2009/06/02 16:30:00,986.65,22.23,296.53,9.42,44.03,26.86,11.82,15.03,7.49,11.98,1158.31,2.12,3.5,269.7
2009/06/02 16:40:00,986.57,22.77,297.08,9.6,43.13,27.75,11.97,15.78,7.58,12.13,1156.04,1.98,4.5,287.3
2009/06/02 16:50:00,986.53,23.15,297.46,9.6,42.14,28.4,11.97,16.43,7.58,12.13,1154.51,2.18,5.38,283.4
2009/06/02 17:00:00,986.44,23.13,297.45,9.12,40.85,28.36,11.59,16.78,7.34,11.74,1154.65,2.07,4.13,308.4
2009/06/02 17:10:00,986.37,23.13,297.46,8.32,38.7,28.36,10.98,17.39,6.95,11.13,1154.84,2.38,5.38,291.3
2009/06/02 17:20:00,986.29,23.2,297.53,8.43,38.81,28.48,11.05,17.43,7.0,11.21,1154.44,1.85,3.75,253.7
2009/06/02 17:30:00,986.28,22.9,297.23,9.22,41.71,27.97,11.67,16.3,7.39,11.83,1155.32,2.63,5.63,288.9
2009/06/02 17:40:00,986.27,22.6,296.93,9.87,44.36,27.47,12.18,15.28,7.72,12.35,1156.25,2.03,4.0,284.3
2009/06/02 17:50:00,986.27,22.69,297.02,9.84,44.04,27.62,12.16,15.45,7.71,12.33,1155.91,1.77,3.88,233.6
2009/06/02 18:00:00,986.24,22.52,296.85,9.35,43.04,27.33,11.76,15.57,7.45,11.93,1156.72,1.84,4.75,297.3
2009/06/02 18:10:00,986.19,22.29,296.63,8.97,42.54,26.95,11.47,15.49,7.26,11.63,1157.69,1.74,4.13,273.3
2009/06/02 18:20:00,986.18,21.96,296.3,8.9,43.2,26.42,11.41,15.0,7.23,11.57,1159.0,1.67,3.63,282.4
2009/06/02 18:30:00,986.26,21.57,295.9,8.97,44.46,25.8,11.47,14.33,7.26,11.63,1160.6,1.66,3.38,302.0
2009/06/02 18:40:00,986.25,21.22,295.55,8.94,45.32,25.25,11.44,13.81,7.25,11.6,1161.98,2.5,5.13,280.6
2009/06/02 18:50:00,986.24,20.81,295.14,8.93,46.46,24.62,11.44,13.18,7.25,11.6,1163.59,1.34,2.88,270.6
2009/06/02 19:00:00,986.28,20.33,294.65,8.77,47.35,23.9,11.32,12.58,7.17,11.48,1165.6,1.75,3.5,294.1
2009/06/02 19:10:00,986.24,19.68,294.0,8.69,49.02,22.96,11.25,11.7,7.13,11.41,1168.16,1.59,3.25,296.0
2009/06/02 19:20:00,986.17,19.28,293.61,8.73,50.39,22.4,11.29,11.11,7.15,11.44,1169.66,1.42,3.63,272.5
2009/06/02 19:30:00,986.17,18.92,293.25,8.85,51.95,21.9,11.38,10.52,7.21,11.54,1171.06,1.35,3.63,261.9
2009/06/02 19:40:00,986.17,18.62,292.94,9.0,53.48,21.49,11.49,10.0,7.28,11.66,1172.22,1.58,3.63,250.1
2009/06/02 19:50:00,986.08,18.41,292.74,9.1,54.54,21.21,11.57,9.64,7.33,11.73,1172.92,2.11,2.88,250.5
2009/06/02 20:00:00,986.08,18.26,292.59,9.18,55.36,21.01,11.63,9.38,7.37,11.8,1173.49,2.9,4.25,253.9
2009/06/02 20:10:00,986.08,18.15,292.48,9.06,55.29,20.87,11.54,9.33,7.31,11.7,1173.98,3.14,4.63,253.2
2009/06/02 20:20:00,986.14,17.98,292.3,8.62,54.24,20.65,11.2,9.45,7.09,11.36,1174.89,3.08,4.25,246.5
2009/06/02 20:30:00,986.24,17.83,292.15,8.28,53.5,20.45,10.94,9.51,6.93,11.09,1175.73,2.61,4.75,244.8
2009/06/02 20:40:00,986.29,17.63,291.94,8.04,53.31,20.2,10.77,9.43,6.82,10.92,1176.68,3.27,5.75,254.9
2009/06/02 20:50:00,986.34,17.36,291.67,7.95,53.89,19.85,10.7,9.15,6.78,10.85,1177.86,2.72,5.0,248.5
2009/06/02 21:00:00,986.39,17.14,291.44,7.72,53.82,19.58,10.54,9.04,6.67,10.68,1178.89,2.96,4.13,252.6
2009/06/02 21:10:00,986.49,17.0,291.29,7.5,53.46,19.41,10.37,9.03,6.57,10.52,1179.65,2.71,4.13,247.8
2009/06/02 21:20:00,986.57,16.7,290.98,7.43,54.23,19.04,10.33,8.72,6.54,10.47,1180.99,3.0,4.63,250.7
2009/06/02 21:30:00,986.64,16.4,290.68,7.21,54.45,18.68,10.17,8.51,6.44,10.31,1182.37,2.79,4.13,248.6
2009/06/02 21:40:00,986.62,16.19,290.47,6.9,54.02,18.43,9.96,8.48,6.3,10.09,1183.3,3.15,4.38,251.6
2009/06/02 21:50:00,986.53,15.99,290.27,6.78,54.29,18.2,9.88,8.32,6.25,10.01,1184.05,3.81,5.38,253.6
2009/06/02 22:00:00,986.56,15.77,290.05,6.42,53.68,17.94,9.63,8.31,6.1,9.76,1185.1,3.8,5.63,249.4
2009/06/02 22:10:00,986.59,15.61,289.89,6.0,52.69,17.76,9.36,8.4,5.92,9.49,1185.92,3.48,5.88,252.0
2009/06/02 22:20:00,986.61,15.43,289.7,5.75,52.39,17.56,9.2,8.36,5.82,9.32,1186.75,3.26,5.25,255.1
2009/06/02 22:30:00,986.63,15.23,289.5,5.5,52.14,17.33,9.04,8.3,5.72,9.16,1187.67,2.75,4.5,256.2
2009/06/02 22:40:00,986.78,14.97,289.23,5.33,52.39,17.05,8.93,8.12,5.65,9.05,1188.97,3.03,5.25,262.1
2009/06/02 22:50:00,986.83,14.74,288.99,4.96,51.82,16.79,8.7,8.09,5.5,8.82,1190.09,3.37,5.25,252.3
2009/06/02 23:00:00,986.92,14.52,288.77,4.49,50.86,16.56,8.42,8.14,5.32,8.53,1191.24,3.58,6.38,245.6
2009/06/02 23:10:00,987.0,14.34,288.58,3.84,49.15,16.37,8.04,8.32,5.08,8.15,1192.25,3.75,5.38,251.5
2009/06/02 23:20:00,987.12,14.08,288.31,3.83,49.96,16.09,8.04,8.05,5.08,8.14,1193.48,3.99,5.88,252.2
2009/06/02 23:30:00,987.15,13.77,287.99,4.06,51.8,15.77,8.17,7.6,5.16,8.28,1194.75,3.44,5.0,255.5
2009/06/02 23:40:00,987.11,13.5,287.73,4.08,52.82,15.5,8.19,7.31,5.17,8.29,1195.82,3.33,6.13,255.1
2009/06/02 23:50:00,987.16,13.34,287.56,3.85,52.52,15.34,8.05,7.28,5.09,8.16,1196.6,3.69,5.38,260.1
2009/06/03 00:00:00,987.14,13.04,287.26,3.18,51.06,15.04,7.68,7.36,4.85,7.78,1198.01,3.84,5.5,255.3
2009/06/03 00:10:00,987.2,12.77,286.99,2.31,48.84,14.77,7.22,7.56,4.56,7.31,1199.42,3.29,6.75,260.0
2009/06/03 00:20:00,987.17,12.58,286.8,1.42,46.39,14.59,6.77,7.82,4.28,6.86,1200.39,2.59,4.63,255.9
2009/06/03 00:30:00,987.14,12.48,286.7,1.18,45.9,14.5,6.65,7.84,4.2,6.74,1200.83,2.51,4.63,258.2
2009/06/03 00:40:00,986.97,12.34,286.57,2.05,49.32,14.36,7.08,7.28,4.48,7.18,1201.01,2.65,4.75,261.5
2009/06/03 00:50:00,986.85,12.07,286.31,3.08,54.03,14.11,7.62,6.49,4.82,7.72,1201.75,2.73,4.38,264.5
2009/06/03 01:00:00,986.65,11.86,286.12,3.46,56.27,13.91,7.83,6.08,4.95,7.94,1202.3,3.2,5.38,265.3
2009/06/03 01:10:00,986.54,11.72,285.99,3.17,55.64,13.79,7.67,6.12,4.85,7.78,1202.83,2.94,5.25,265.1
2009/06/03 01:20:00,986.47,11.63,285.9,2.39,52.97,13.7,7.26,6.45,4.59,7.36,1203.31,3.3,5.38,261.3
2009/06/03 01:30:00,986.58,11.52,285.78,1.82,51.22,13.61,6.97,6.64,4.41,7.06,1204.05,2.74,6.0,264.7
